,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
REPORTER_DEA_NO,REPORTER_BUS_ACT,REPORTER_NAME,REPORTER_ADDL_CO_INFO,REPORTER_ADDRESS1,REPORTER_ADDRESS2,REPORTER_CITY,REPORTER_STATE,REPORTER_ZIP,REPORTER_COUNTY,BUYER_DEA_NO,BUYER_BUS_ACT,BUYER_NAME,BUYER_ADDL_CO_INFO,BUYER_ADDRESS1,BUYER_ADDRESS2,BUYER_CITY,BUYER_STATE,BUYER_ZIP,BUYER_COUNTY,TRANSACTION_CODE,DRUG_CODE,NDC_NO,DRUG_NAME,Measure,MME_Conversion_Factor,Dosage_Strength,TRANSACTION_DATE,Combined_Labeler_Name,Reporter_family,CALC_BASE_WT_IN_GM,DOSAGE_UNIT,MME,DEATH
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593187,CHAIN PHARMACY,WAL-MART PHARMACY 10-1160,,100 SYCAMORE ESTATES DR,,AURORA,IN,47001,DEARBORN,S,9064,12496128302,BUPRENORPHINE,TAB,30,2,10/13/2008,Indivior Inc.,McKesson Corporation,0.12,60,3600,15
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,7/6/2007,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593187,CHAIN PHARMACY,WAL-MART PHARMACY 10-1160,,100 SYCAMORE ESTATES DR,,AURORA,IN,47001,DEARBORN,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,9/12/2008,Indivior Inc.,McKesson Corporation,0.96,120,28800,30
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5441821,CHAIN PHARMACY,WAL-MART PHARMACY 10-2563,,735 NORTH GOSPEL ST,,PAOLI,IN,47454,ORANGE,S,9064,59011075004,BUPRENORPHINE,PO/PA,75,0,6/9/2014,Purdue,McKesson Corporation,0.02,4,1500,1
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9064,54123095730,BUPRENORPHINE,TAB,30,5.7,1/9/2014,"Orexo US, Inc.",McKesson Corporation,0.342,60,10260,15
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,5/3/2011,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,9/2/2009,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,8/4/2010,Indivior Inc.,McKesson Corporation,0.48,60,14400,15
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,6/4/2009,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,R,9064,12496120203,BUPRENORPHINE,FLM,30,0,3/30/2011,Indivior Inc.,McKesson Corporation,0.06,30,1800,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,9/17/2014,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,7/26/2010,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,8/22/2014,Indivior Inc.,McKesson Corporation,2.4,300,72000,75
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5441821,CHAIN PHARMACY,WAL-MART PHARMACY 10-2563,,735 NORTH GOSPEL ST,,PAOLI,IN,47454,ORANGE,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,9/24/2008,Indivior Inc.,McKesson Corporation,0.48,60,14400,15
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5441821,CHAIN PHARMACY,WAL-MART PHARMACY 10-2563,,735 NORTH GOSPEL ST,,PAOLI,IN,47454,ORANGE,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,4/14/2014,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9064,12496120203,BUPRENORPHINE,FLM,30,0,12/19/2012,Indivior Inc.,McKesson Corporation,0.06,30,1800,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5441821,CHAIN PHARMACY,WAL-MART PHARMACY 10-2563,,735 NORTH GOSPEL ST,,PAOLI,IN,47454,ORANGE,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,6/3/2013,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7960811,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0635,ATTN: PHARMACY,8448 CENTER RUN DRIVE,INDIANAPOLIS,IN,46250,MARION,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,12/14/2007,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9064,12496075701,BUPRENORPHINE,ML,75,0,5/29/2009,Indivior Inc.,McKesson Corporation,0.090153,,6761.475,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9064,12496120203,BUPRENORPHINE,FLM,30,0,2/1/2013,Indivior Inc.,McKesson Corporation,0.06,30,1800,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8173154,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1530,ATTN: PHARMACY,3601 N. BARR STREET,MUNCIE,IN,47303,DELAWARE,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,3/3/2014,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9064,12496075701,BUPRENORPHINE,ML,75,0,12/10/2012,Indivior Inc.,McKesson Corporation,0.090153,,6761.475,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,5/6/2009,Indivior Inc.,McKesson Corporation,0.48,60,14400,15
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,1/3/2012,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,8/28/2014,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT9464633,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-2068,ATTN: PHARMACY,1125 VETERANS PKWY,CLARKSVILLE,IN,47129,CLARK,S,9064,12496075701,BUPRENORPHINE,ML,75,0,11/21/2008,Indivior Inc.,McKesson Corporation,0.090153,,6761.475,0
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8854209,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1911,ATTN: PHARMACY,1865 N NATIONAL RD,COLUMBUS,IN,47201,BARTHOLOMEW,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,12/11/2009,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,7/8/2010,Indivior Inc.,McKesson Corporation,0.48,60,14400,15
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT7499482,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1364,ATTN: PHARMACY,895 SOUTH STATE ROAD 135,GREENWOOD,IN,46143,JOHNSON,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,12/30/2011,Indivior Inc.,McKesson Corporation,0.72,90,21600,22.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,2/3/2012,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,4/27/2011,Indivior Inc.,McKesson Corporation,0.72,90,21600,22.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9064,59011075804,BUPRENORPHINE,PO/PA,75,0,11/25/2014,Purdue,McKesson Corporation,0.06,4,4500,1
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,7/1/2013,Indivior Inc.,McKesson Corporation,0.48,60,14400,15
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633960,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-0881,ATTN: PHARMACY,6925 W 38TH ST,INDIANAPOLIS,IN,46254,MARION,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,2/23/2009,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5441821,CHAIN PHARMACY,WAL-MART PHARMACY 10-2563,,735 NORTH GOSPEL ST,,PAOLI,IN,47454,ORANGE,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,9/27/2012,Indivior Inc.,McKesson Corporation,0.48,60,14400,15
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,3/17/2014,Indivior Inc.,McKesson Corporation,0.96,120,28800,30
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,5/8/2012,Indivior Inc.,McKesson Corporation,0.72,90,21600,22.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,5/8/2012,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,4/5/2013,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,7/14/2010,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5591575,CHAIN PHARMACY,WAL-MART PHARMACY 10-1480,,950 EAST GREENVILLE PIKE,,WINCHESTER,IN,47394,RANDOLPH,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,6/15/2009,Indivior Inc.,McKesson Corporation,0.48,60,14400,15
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593151,CHAIN PHARMACY,WAL-MART PHARMACY #10-1728,,2321 CHARLES STREET,,ANDERSON,IN,46013,MADISON,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,7/26/2010,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BT8633958,CHAIN PHARMACY,TARGET STORES A DIV.OF TARGET CORP.,TARGET STORE T-1878,ATTN: PHARMACY,2966 E 3RD ST,BLOOMINGTON,IN,47401,MONROE,S,9064,12496120803,BUPRENORPHINE,FLM,30,0,8/11/2014,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
RM0220688,DISTRIBUTOR,MCKESSON CORPORATION,,DBA MCKESSON DRUG CO.,3000 KENSKILL AVE,WASHINGTON CT HOUSE,OH,43160,FAYETTE,BW5593187,CHAIN PHARMACY,WAL-MART PHARMACY 10-1160,,100 SYCAMORE ESTATES DR,,AURORA,IN,47001,DEARBORN,S,9064,12496130602,BUPRENORPHINE,TAB,30,8,3/22/2010,Indivior Inc.,McKesson Corporation,0.24,30,7200,7.5
